File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5A.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5A.cram-metadata.json	306	306 Bytes	2025-11-07 19:36:14	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5A.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5A.csv	635	635 Bytes	2025-11-07 19:34:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5A.json	1068	1.1 kB	2025-11-07 19:34:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.cram	3056311112	3.1 GB	2025-11-07 19:34:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.cram-metadata.json	306	306 Bytes	2025-11-07 19:37:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.csv	691	691 Bytes	2025-11-07 19:34:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.json	3851	3.9 kB	2025-11-07 19:34:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.cram	3131738173	3.1 GB	2025-11-07 19:34:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.cram-metadata.json	306	306 Bytes	2025-11-07 19:37:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.csv	691	691 Bytes	2025-11-07 19:34:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.json	3847	3.8 kB	2025-11-07 19:34:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.cram	1855706531	1.9 GB	2025-11-07 19:34:38	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.cram-metadata.json	306	306 Bytes	2025-11-07 19:37:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.csv	635	635 Bytes	2025-11-07 19:35:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.json	1068	1.1 kB	2025-11-07 19:35:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.cram	404223040	404.2 MB	2025-11-07 19:35:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.cram-metadata.json	304	304 Bytes	2025-11-07 19:35:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.csv	634	634 Bytes	2025-11-07 19:35:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.json	1062	1.1 kB	2025-11-07 19:35:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5E.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.cram	1280191342	1.3 GB	2025-11-07 19:35:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.cram-metadata.json	306	306 Bytes	2025-11-07 19:36:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.csv	635	635 Bytes	2025-11-07 19:35:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.json	1068	1.1 kB	2025-11-07 19:35:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5F.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.cram	542057068	542.1 MB	2025-11-07 19:35:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.cram-metadata.json	306	306 Bytes	2025-11-07 19:36:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.csv	635	635 Bytes	2025-11-07 19:35:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.json	1067	1.1 kB	2025-11-07 19:35:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5G.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.cram	418319719	418.3 MB	2025-11-07 19:35:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.cram-metadata.json	304	304 Bytes	2025-11-07 19:36:23	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.csv	634	634 Bytes	2025-11-07 19:36:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.json	1062	1.1 kB	2025-11-07 19:36:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_5H.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.cram	2954394795	3.0 GB	2025-11-07 19:36:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.cram-metadata.json	306	306 Bytes	2025-11-07 19:39:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.csv	691	691 Bytes	2025-11-07 19:36:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.json	3850	3.9 kB	2025-11-07 19:36:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.cram	1859362906	1.9 GB	2025-11-07 19:36:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.cram-metadata.json	306	306 Bytes	2025-11-07 19:38:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.csv	635	635 Bytes	2025-11-07 19:36:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.json	1068	1.1 kB	2025-11-07 19:36:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.cram	2585626015	2.6 GB	2025-11-07 19:36:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.cram-metadata.json	306	306 Bytes	2025-11-07 19:38:53	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.csv	635	635 Bytes	2025-11-07 19:36:08	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.json	1068	1.1 kB	2025-11-07 19:36:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.cram	1358177775	1.4 GB	2025-11-07 19:36:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.cram-metadata.json	306	306 Bytes	2025-11-07 19:37:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.csv	635	635 Bytes	2025-11-07 19:36:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.json	1068	1.1 kB	2025-11-07 19:36:55	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.cram	642435903	642.4 MB	2025-11-07 19:36:55	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.cram-metadata.json	306	306 Bytes	2025-11-07 19:37:40	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.csv	635	635 Bytes	2025-11-07 19:37:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.json	1067	1.1 kB	2025-11-07 19:37:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6E.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.cram	811997660	812.0 MB	2025-11-07 19:37:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.cram-metadata.json	306	306 Bytes	2025-11-07 19:38:05	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.csv	635	635 Bytes	2025-11-07 19:37:17	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.json	1067	1.1 kB	2025-11-07 19:37:17	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6F.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.cram	1195536144	1.2 GB	2025-11-07 19:37:17	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.cram-metadata.json	306	306 Bytes	2025-11-07 19:38:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.csv	635	635 Bytes	2025-11-07 19:37:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.json	1068	1.1 kB	2025-11-07 19:37:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6G.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.cram	1136671934	1.1 GB	2025-11-07 19:37:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.cram-metadata.json	306	306 Bytes	2025-11-07 19:39:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.csv	635	635 Bytes	2025-11-07 19:37:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.json	1068	1.1 kB	2025-11-07 19:37:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_6H.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.cram	1826546033	1.8 GB	2025-11-07 19:37:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.cram-metadata.json	306	306 Bytes	2025-11-07 19:39:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.csv	635	635 Bytes	2025-11-07 19:37:40	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.json	1068	1.1 kB	2025-11-07 19:37:40	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.cram	1913502058	1.9 GB	2025-11-07 19:37:40	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.cram-metadata.json	306	306 Bytes	2025-11-07 19:39:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.csv	635	635 Bytes	2025-11-07 19:37:57	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.json	1068	1.1 kB	2025-11-07 19:37:58	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.cram	2048778570	2.0 GB	2025-11-07 19:37:58	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.cram-metadata.json	306	306 Bytes	2025-11-07 19:40:08	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.cram-metadata.json
